Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO07,OUT027,4911.26739485418
FDA20,OUT045,3134.779321501799
FDZ59,OUT035,2762.9579819154874
NCY17,OUT017,727.9557527715635
FDQ28,OUT035,2525.9837125237586
FDV35,OUT017,2467.473688220207
FDQ36,OUT013,681.2634929911728
FDD34,OUT018,2350.165022157537
FDK51,OUT045,4141.69928849727
FDV31,OUT035,2889.0765282513185
FDR04,OUT035,1559.3366459963208
FDR14,OUT049,930.5155939244969
DRC36,OUT010,455.2998963775583
FDE39,OUT019,367.9180463538198
FDP57,OUT049,1676.1807056418243
FDE57,OUT046,2183.0674000380054
NCN18,OUT046,1768.8933017260301
NCQ05,OUT018,2226.565249996218
FDW47,OUT035,2007.1201674181957
FDV46,OUT035,2129.859880431986
NCP29,OUT045,1029.260826901704
FDE09,OUT018,1591.5641151757434
NCU06,OUT027,6076.17583897177
FDT19,OUT010,455.2998963775583
DRF15,OUT017,2457.587704580942
DRI51,OUT013,2738.0532864956044
NCX54,OUT013,1651.3025008473153
DRE01,OUT013,3862.5782556351987
NCB07,OUT045,3108.1464407164754
FDU50,OUT035,1926.3680600232674
FDG40,OUT035,715.1763322116269
FDW10,OUT018,2405.386765273014
FDX51,OUT013,3132.8695890680174
NCP17,OUT045,1052.2387718670902
FDP21,OUT035,3161.891572943155
FDL04,OUT045,1650.772567186857
FDV23,OUT013,2014.428742754853
FDF24,OUT046,1304.963215180192
FDH56,OUT027,3001.884177675303
FDB51,OUT049,1013.982201892926
FDI58,OUT027,2561.840476846987
FDR20,OUT013,800.1376251327347
FDC51,OUT018,1819.5301820062336
FDB16,OUT027,2289.19430987615
FDE40,OUT049,1013.982201892926
NCM17,OUT035,741.0095055924004
FDU56,OUT035,3167.440734216106
FDS32,OUT019,398.55458425908375
FDX02,OUT049,3762.713485306366
FDT39,OUT027,3730.9609985977095
FDE35,OUT017,934.6593730051261
NCI42,OUT019,661.1736209629314
DRL23,OUT046,1650.772567186857
FDA10,OUT046,2015.694606818121
FDA11,OUT013,1521.6909572763218
NCM06,OUT046,2493.3222998094516
NCT05,OUT035,4077.294991544431
NCQ02,OUT010,500.22101764968426
NCY06,OUT049,2135.5193790807293
FDY56,OUT035,3782.351419854267
FDL02,OUT035,1669.3399505866553
NCI06,OUT035,2899.250882275332
FDQ14,OUT045,2474.8914481286283
FDQ12,OUT017,3927.0197372066787
FDP36,OUT046,810.73803284572
FDK21,OUT027,5967.034655736035
FDO40,OUT045,2480.4406094015794
NCK54,OUT019,395.02771022506846
FDY09,OUT018,2615.6518742133317
NCW30,OUT049,3973.4531039309672
NCC55,OUT027,1088.651231225241
FDE58,OUT018,1692.9210638029467
FDR39,OUT013,3106.2367082826936
FDU28,OUT049,3132.0977094234113
FDH08,OUT017,3927.0197372066787
FDG35,OUT045,2701.7905167010267
FDG22,OUT049,702.408848286137
FDC34,OUT035,2581.2667539048552
FDP15,OUT018,3479.1127949148995
FDK34,OUT010,637.2145617040982
FDU45,OUT035,1926.3680600232674
FDQ04,OUT027,1114.4844046060146
FDX22,OUT018,3235.2118171056054
FDB45,OUT017,1525.3590525856202
NCH43,OUT027,5377.886189452262
DRE60,OUT046,3700.1349274092336
FDD17,OUT027,6068.224888139511
NCM54,OUT017,2080.5397562380567
NCH55,OUT013,2051.5177723629185
NCT06,OUT017,2625.449752579266
FDA48,OUT027,5554.925620474168
FDY58,OUT027,6107.550778351618
FDO25,OUT045,3520.9536586850213
FDN50,OUT045,1532.2243945549644
FDH35,OUT035,2611.0508247247094
FDK09,OUT045,3801.3396558680297
FDO16,OUT013,1343.6318392233138
FDW11,OUT045,1056.0385918009777
FDU47,OUT027,3310.2973625969694
NCQ42,OUT010,324.8566946904077
FDK55,OUT027,2444.187358865778
FDN08,OUT049,1913.6005760977773
FDT57,OUT045,3891.6750828898757
FDJ12,OUT018,3195.1051715695726
DRL59,OUT017,860.5923277640948
NCN53,OUT046,697.342851555168
FDO51,OUT010,91.08076300560158
FDK56,OUT017,3153.3467049015967
FDY12,OUT035,895.7497917851479
FDU15,OUT035,715.1763322116269
FDQ19,OUT046,3977.2041635241003
DRF15,OUT045,2466.689419024128
DRE25,OUT019,314.43580854340155
FDK57,OUT018,1733.2147126333616
FDD33,OUT010,565.8178327408392
FDR34,OUT027,6107.550778351618
FDU04,OUT045,2034.1215893923534
FDE35,OUT019,223.05419264950046
NCD31,OUT035,2637.683705510033
FDJ56,OUT035,1680.4033215257562
NCU53,OUT046,2602.7650807242135
FDD39,OUT035,3525.63801637353
NCU17,OUT019,355.6190839647582
FDJ20,OUT046,2015.694606818121
NCW41,OUT018,2314.3731723726473
FDL52,OUT035,741.0095055924004
FDS39,OUT035,2210.1796514793614
DRJ47,OUT045,2843.876264066197
FDP13,OUT010,91.08076300560158
DRK39,OUT010,294.7596159175646
FDF28,OUT010,372.12405920468285
FDB09,OUT045,2076.5885617793388
FDM51,OUT046,1591.7700961012977
DRM49,OUT018,699.1244546718467
DRF23,OUT013,2843.009924869557
DRH01,OUT035,2894.6256895242695
FDH12,OUT027,2645.01045210467
FDA28,OUT019,367.9180463538198
FDW37,OUT018,1283.8837927101915
FDF02,OUT046,1661.835938125958
DRL37,OUT046,713.8972541510442
NCF43,OUT046,2183.0674000380054
FDH08,OUT010,622.570898262515
FDR34,OUT019,652.8054279414226
NCK19,OUT049,3158.730590208735
NCD55,OUT018,565.0570382569568
FDT27,OUT049,3876.0068632789294
FDQ57,OUT045,2474.8914481286283
FDA47,OUT035,2629.138837468475
DRG15,OUT027,1791.329994387408
FDE05,OUT018,2226.565249996218
FDN46,OUT046,1661.835938125958
FDX27,OUT027,2519.003165404804
FDT51,OUT045,1768.8933017260301
FDU33,OUT013,711.2784568718715
FDJ16,OUT027,1678.3927436473773
FDD20,OUT019,367.9180463538198
FDT36,OUT049,702.408848286137
DRF15,OUT027,3737.305791223004
FDN52,OUT010,304.20342472882623
FDC22,OUT027,5284.299837544055
FDX15,OUT045,2616.1206153416283
FDT13,OUT013,3138.4187503409685
FDU04,OUT017,2043.450726629991
FDU31,OUT019,606.9089457841274
FDW59,OUT027,2289.19430987615
NCO29,OUT046,2610.571454068677
FDL15,OUT035,2507.5528608429354
FDI41,OUT049,2462.603334859171
FDQ48,OUT049,1606.114863617164
DRI39,OUT013,905.6373891299882
FDI08,OUT013,4175.161678700425
FDC21,OUT049,1783.2380692418965
FDF58,OUT035,1035.0460870533673
FDS08,OUT010,487.36954642219723
FDE47,OUT045,2034.1215893923534
NCP18,OUT019,402.0627108305579
NCR41,OUT013,1521.6909572763218
FDA27,OUT013,4146.958366848625
FDA43,OUT035,3161.891572943155
FDA49,OUT045,1394.1442882696615
NCE55,OUT018,2611.732198922836
DRM49,OUT027,1235.688464271716
FDF22,OUT027,5377.886189452262
FDQ15,OUT018,1191.0583634043078
NCS54,OUT017,2885.3874433621095
NCY05,OUT013,681.2634929911728
FDR45,OUT046,3893.6654458214134
FDK57,OUT049,2048.4663569082195
FDF41,OUT010,1160.4630552642875
FDV21,OUT046,2081.109167448514
FDD51,OUT046,810.73803284572
FDF33,OUT046,1670.9953474848157
FDA38,OUT046,3950.543902723943
FDR56,OUT045,3140.3284827747502
NCN41,OUT017,2043.450726629991
FDC60,OUT027,2351.0690479317495
FDB47,OUT045,3493.6179523564238
DRH01,OUT013,2856.3654594869718
FDW08,OUT046,1661.835938125958
FDF38,OUT027,1114.4844046060146
FDY32,OUT017,2611.3557232647563
FDG34,OUT049,1685.340115000682
FDG47,OUT019,581.1878806551247
NCF18,OUT035,3126.713824116273
FDL39,OUT019,513.4365677823108
NCH55,OUT035,2108.22141888987
DRJ35,OUT049,1013.982201892926
FDS44,OUT035,3928.9415439845925
DRE01,OUT018,3457.8124827306333
FDY39,OUT013,3125.0632157235536
FDY32,OUT018,2379.9073709467234
FDR33,OUT027,2951.221708083857
NCP50,OUT049,1319.3079826960584
FDZ47,OUT018,1389.0103977147833
FDU57,OUT049,2498.8427168355643
FDY44,OUT013,3138.4187503409685
DRH59,OUT018,1027.156468309668
FDB03,OUT027,6018.633095063242
FDY46,OUT045,3108.1464407164754
FDM39,OUT045,2862.702771507057
FDY36,OUT035,1188.2744936193499
NCM55,OUT035,3167.440734216106
FDJ50,OUT010,230.22866815792713
DRL60,OUT013,2455.198601491128
NCJ54,OUT049,3876.0068632789294
FDX59,OUT017,710.2854768663108
FDI07,OUT013,3179.3865797480844
DRF51,OUT010,91.08076300560158
FDM14,OUT017,1680.3244847224535
FDP21,OUT045,3134.779321501799
FDE40,OUT035,1074.605975200776
FDE05,OUT035,2502.0036995699843
FDM13,OUT027,3310.2973625969694
FDC34,OUT027,3914.899712451516
NCI55,OUT018,1801.1031994320012
NCE43,OUT018,2521.5328887381997
FDW58,OUT018,1485.2786794744898
FDG60,OUT045,3894.870768845626
FDV31,OUT017,2871.2934140476
FDR47,OUT013,3138.4187503409685
FDM60,OUT019,96.00639302021506
NCF06,OUT018,3473.3649310651795
NCN26,OUT027,3001.884177675303
FDQ59,OUT049,1367.210331128825
FDF09,OUT046,681.6900510618855
NCS06,OUT017,4118.327413514029
FDT44,OUT046,1899.255808581911
FDI19,OUT017,3911.4288709693537
FDT22,OUT017,986.8727773924729
NCF54,OUT027,4628.891595072114
DRG25,OUT045,3134.779321501799
FDB59,OUT017,3135.2586921578313
FDQ37,OUT017,3126.713824116273
FDP56,OUT035,837.8502842870762
FDW44,OUT035,2897.621396292877
FDJ26,OUT010,577.8897795128858
FDU43,OUT018,3277.702292146781
FDW33,OUT045,1661.835938125958
NCX53,OUT027,3327.1488910604644
FDN56,OUT010,389.3307074714809
DRF15,OUT049,2472.2098360502405
FDO33,OUT017,1900.0400777779905
FDZ39,OUT010,346.8936340162573
NCJ19,OUT017,922.3146850296802
FDU01,OUT035,3135.2586921578313
FDT12,OUT035,3768.9958852368522
NCM18,OUT018,883.2985611204101
FDP19,OUT017,2038.4258920642055
NCR42,OUT049,702.408848286137
FDN10,OUT046,1899.255808581911
FDG44,OUT017,926.1145049635678
FDQ10,OUT046,2870.509144851521
DRH13,OUT049,1676.1807056418243
FDT52,OUT013,3960.3412137994374
FDM56,OUT045,1768.8933017260301
NCO43,OUT010,380.4158163592734
NCV29,OUT035,2897.621396292877
NCF06,OUT013,3986.8475434218626
FDO50,OUT035,1507.95446651258
FDT59,OUT013,3907.7104881998275
FDX40,OUT027,1088.651231225241
FDE50,OUT017,3135.2586921578313
FDX51,OUT017,3161.891572943155
NCD30,OUT018,1381.3136429846807
FDK15,OUT013,1651.3025008473153
FDL12,OUT045,999.6374343770594
FDK46,OUT017,3992.957148308133
DRH49,OUT010,278.9061579521557
FDQ57,OUT046,2474.8914481286283
FDY59,OUT017,1507.8756297092773
FDO09,OUT018,3558.8150505423905
NCG30,OUT035,2081.2495682740787
FDM09,OUT017,2752.9812410562326
NCN17,OUT027,2645.01045210467
NCS42,OUT013,1394.5187582126466
FDD02,OUT019,395.02771022506846
FDE34,OUT013,3132.8695890680174
FDU38,OUT045,3134.779321501799
FDB33,OUT046,2609.247075642803
NCJ29,OUT017,1416.4326548000445
FDZ27,OUT035,837.8502842870762
FDI40,OUT013,1581.236658822655
FDG22,OUT013,681.2634929911728
FDT51,OUT017,1778.2224389636679
FDF20,OUT018,2906.2210387895448
FDV50,OUT035,2052.688972792151
FDT02,OUT049,702.408848286137
DRC49,OUT017,2484.220585366266
FDF26,OUT049,2498.8427168355643
FDV52,OUT035,1907.941077449035
FDX59,OUT049,702.408848286137
FDV25,OUT035,3768.9958852368522
FDW23,OUT027,1114.4844046060146
FDE53,OUT018,1496.3420504135906
FDA19,OUT017,2124.9545875295494
FDH22,OUT046,2081.109167448514
NCO41,OUT013,1521.6909572763218
FDX12,OUT017,3989.061658021962
FDF17,OUT013,3125.0632157235536
FDS11,OUT045,3733.2130553264788
FDR51,OUT035,2493.458831528426
FDT49,OUT010,350.6934539501449
FDC56,OUT013,1972.0026871065522
FDR13,OUT027,3001.884177675303
FDQ60,OUT035,2010.262917143851
FDN38,OUT049,4092.4255975613696
NCL29,OUT013,2590.878607431177
FDO13,OUT027,4042.3819424729063
FDE26,OUT018,2256.3075987854045
FDA31,OUT010,455.2998963775583
FDX14,OUT035,1180.1635991061326
FDA34,OUT045,2870.509144851521
FDF26,OUT013,2473.6294531719514
FDE38,OUT045,2744.39059851569
DRI11,OUT046,1899.255808581911
FDQ60,OUT027,3001.884177675303
FDL21,OUT027,1101.7655822723345
DRC12,OUT027,5284.299837544055
FDC47,OUT046,3824.5266279276993
FDE57,OUT045,2115.625450291912
FDT14,OUT045,1991.6955337440527
NCZ53,OUT046,3134.779321501799
FDE28,OUT018,3422.177090358766
FDR19,OUT035,2499.007992801377
NCF54,OUT019,460.2255263921716
FDZ08,OUT046,1304.963215180192
NCJ05,OUT018,2218.3632208917174
FDF59,OUT046,2081.109167448514
NCO05,OUT035,1688.9481895673143
FDW24,OUT018,680.5405912269321
NCX42,OUT018,2483.9841666045495
NCA53,OUT035,831.4762545786909
FDI45,OUT019,460.2255263921716
FDG46,OUT046,1899.255808581911
FDM20,OUT010,688.450786910493
FDW11,OUT010,218.1285626348871
FDX08,OUT035,2937.9538847297513
NCK17,OUT035,741.0095055924004
FDK32,OUT018,2232.114411269169
NCA42,OUT035,2637.683705510033
DRI01,OUT035,2897.621396292877
NCL55,OUT049,4042.256875778834
DRE25,OUT018,1392.3770139237815
FDD14,OUT017,3081.0311584250535
FDB10,OUT046,3864.325494456471
DRN11,OUT035,2493.458831528426
FDP38,OUT018,680.5405912269321
NCA30,OUT017,3126.713824116273
FDT15,OUT017,3161.891572943155
NCP55,OUT018,792.1351984218788
FDF12,OUT035,2493.458831528426
FDM21,OUT018,3457.7515921848467
FDX56,OUT035,3531.4007920794675
FDF10,OUT017,2481.2248785976585
FDT32,OUT045,3108.1464407164754
FDM51,OUT018,1508.4811766601888
NCR50,OUT018,2218.3632208917174
FDI19,OUT049,3891.7909364214524
FDX21,OUT017,1671.7796166808953
FDR31,OUT035,2494.1973262255206
FDY02,OUT013,4188.453744480715
NCA29,OUT045,2870.509144851521
NCX17,OUT046,3571.658320088528
FDM12,OUT045,3140.3284827747502
FDI53,OUT027,4042.3819424729063
NCU30,OUT049,2626.7163494311494
FDC56,OUT027,3146.9487925844523
FDK27,OUT018,1819.5301820062336
NCK18,OUT017,2761.526109097791
FDB52,OUT019,906.7822231116728
DRG25,OUT027,5123.233015637613
FDZ13,OUT049,852.7156991839208
FDB57,OUT019,628.1499559188296
FDR40,OUT046,1349.2030624274005
NCO14,OUT019,100.18818352014029
NCN19,OUT045,3076.995091558924
FDQ28,OUT019,410.2128754672295
FDO13,OUT018,2350.165022157537
FDK48,OUT013,1294.4297779015494
FDU07,OUT018,2226.565249996218
FDW20,OUT046,2015.694606818121
FDV12,OUT010,315.2045144592917
FDH24,OUT013,2564.245726645853
FDV59,OUT049,3506.0000818256285
FDK57,OUT045,1991.6955337440527
FDL16,OUT027,1235.688464271716
NCQ17,OUT046,2493.3222998094516
FDJ15,OUT018,2878.573918499768
FDX24,OUT049,1503.731850628648
FDT47,OUT046,1537.1866086295204
FDT10,OUT049,1013.982201892926
FDZ37,OUT018,1258.096727572366
FDW43,OUT027,6107.550778351618
DRN36,OUT017,1550.71294115146
FDJ14,OUT045,1304.963215180192
FDA32,OUT013,3480.139080684911
FDJ38,OUT019,540.2473843502906
FDQ57,OUT017,2484.220585366266
NCQ41,OUT019,540.2473843502906
FDG56,OUT049,991.273866353402
DRC13,OUT027,3204.968296913567
FDV55,OUT035,2507.5528608429354
FDQ49,OUT045,2577.065033584528
FDE29,OUT010,218.1285626348871
FDR03,OUT013,3485.9018563908485
FDD45,OUT049,1503.731850628648
FDN38,OUT010,816.3567700611977
FDT56,OUT046,916.1708264086307
FDT48,OUT045,3178.6878799409046
FDU03,OUT049,2923.7207233076006
FDC56,OUT010,390.1020802104552
NCO43,OUT027,2614.5799109244776
FDQ27,OUT017,1710.046847131582
FDR03,OUT046,3430.027358881755
DRH23,OUT010,224.59665148955003
FDG22,OUT045,713.8972541510442
NCJ42,OUT013,1640.2391299082144
FDR24,OUT046,1405.0521954912892
FDW60,OUT035,2889.815022948413
FDJ08,OUT013,3132.8695890680174
DRL59,OUT018,709.871549793423
FDG60,OUT010,522.422346846033
FDW27,OUT017,2494.8450637026253
FDX14,OUT018,1165.1158345490092
FDC20,OUT013,905.6373891299882
NCS29,OUT018,3605.6407361886913
FDJ56,OUT046,1661.835938125958
FDB20,OUT019,287.63160790065666
FDL28,OUT027,6076.17583897177
FDW01,OUT018,2232.114411269169
FDL03,OUT046,3108.1464407164754
FDX22,OUT049,3576.5337865516126
FDJ21,OUT035,2507.5528608429354
FDR31,OUT045,2467.0850747841646
FDG21,OUT035,2499.007992801377
FDS22,OUT027,1114.4844046060146
FDK08,OUT035,1610.337479501096
FDE17,OUT018,2199.932369210894
NCN30,OUT017,1550.71294115146
FDT50,OUT046,1532.2243945549644
NCX42,OUT049,2626.7163494311494
FDJ12,OUT035,3537.207155611261
NCA18,OUT027,3001.884177675303
FDP23,OUT019,606.9089457841274
FDX12,OUT013,3947.4633924981554
FDN40,OUT018,2226.455631381857
FDV48,OUT035,1332.0754666215485
NCY54,OUT013,2850.8162982140207
FDL16,OUT010,176.04870619771583
FDR45,OUT018,3376.292257760885
FDJ52,OUT046,2610.571454068677
DRG01,OUT017,1323.4517617766876
FDP52,OUT013,3844.1535067617046
FDU58,OUT017,3154.0851995986914
FDL02,OUT045,1650.772567186857
FDG28,OUT013,3960.3412137994374
FDA19,OUT035,2064.7538743094824
FDW46,OUT027,2028.0567190320241
NCD43,OUT049,1676.1807056418243
DRG39,OUT013,831.5703438889568
NCF55,OUT049,702.408848286137
FDJ07,OUT046,1899.255808581911
FDE08,OUT046,2462.0136268273463
FDP56,OUT019,180.97433621232926
FDT45,OUT045,892.855127454819
FDF17,OUT018,2870.767545155304
FDX44,OUT046,1397.944108203549
FDM28,OUT027,4770.650741621732
FDI36,OUT049,3158.730590208735
FDS07,OUT045,1899.255808581911
FDD36,OUT045,1899.255808581911
FDW11,OUT046,999.6374343770594
FDN40,OUT049,2509.467195171924
NCQ18,OUT049,1546.5691620708308
NCQ54,OUT017,2767.075270370742
NCS42,OUT045,1489.3870831127817
DRH39,OUT010,250.24625875379755
FDC09,OUT027,2645.01045210467
FDT08,OUT010,402.6862420888957
FDC08,OUT035,3750.169377795992
FDT20,OUT017,710.2854768663108
FDS35,OUT035,1074.605975200776
FDX58,OUT018,2878.573918499768
FDW58,OUT046,1650.772567186857
DRD27,OUT046,1580.7067251621968
FDH32,OUT019,314.43580854340155
FDS26,OUT035,4157.679411141783
FDQ31,OUT046,1397.944108203549
FDP11,OUT018,3180.8372322615724
FDD58,OUT017,1610.2586426977932
FDM33,OUT045,3471.22797379047
FDZ16,OUT049,3164.279751481686
NCS29,OUT010,719.4045648129511
NCM18,OUT019,200.3458571099768
FDP11,OUT049,3612.4994222080422
NCC42,OUT017,2197.945698548594
DRM23,OUT046,2876.058306124472
NCN55,OUT027,5976.205553405272
FDK46,OUT013,4009.1021691340857
FDR01,OUT046,3173.4899388374024
NCA05,OUT045,2448.2585673433045
NCP43,OUT017,2940.691423705198
FDR12,OUT010,394.6281867088826
FDQ01,OUT013,4035.0937484804617
FDM13,OUT046,2107.819076947448
FDQ19,OUT017,4020.7933667789375
FDK56,OUT019,540.2473843502906
NCX06,OUT010,521.7435444240016
FDO56,OUT027,3001.884177675303
FDU45,OUT045,1847.3226012038924
FDI16,OUT019,229.5222815041634
FDL32,OUT046,1899.255808581911
FDA07,OUT046,2034.1215893923534
FDA14,OUT045,2480.4406094015794
FDV46,OUT027,3310.2973625969694
NCO07,OUT035,3483.914615653409
NCP41,OUT046,1661.835938125958
FDY60,OUT018,1934.7412019055955
FDN38,OUT017,4097.698753411702
FDO15,OUT046,1132.406402940391
FDT60,OUT013,2014.428742754853
FDA55,OUT035,3782.351419854267
FDE02,OUT010,309.51017852878823
DRJ39,OUT049,3730.531443248091
FDV34,OUT035,1188.2744936193499
FDS20,OUT027,5123.233015637613
FDF02,OUT027,2645.01045210467
FDW40,OUT017,2189.4008305070356
NCB43,OUT046,3108.1464407164754
FDR58,OUT017,1423.5407420877848
DRJ59,OUT035,741.0095055924004
NCD30,OUT017,1599.1952717586923
FDE14,OUT017,1550.71294115146
FDC28,OUT018,1496.3420504135906
FDU16,OUT018,1205.5558618623302
NCD19,OUT035,943.2830778499869
FDU21,OUT046,688.0640807702707
FDV59,OUT027,5320.585157139463
FDU03,OUT045,3108.1464407164754
FDC33,OUT010,565.7158177385413
NCR42,OUT035,715.1763322116269
DRH59,OUT035,1180.1635991061326
NCM31,OUT035,2202.3732781348976
FDS50,OUT035,3782.351419854267
FDP39,OUT046,877.18240838535
FDQ55,OUT013,1879.5629619444105
FDV36,OUT019,367.9180463538198
FDI05,OUT027,2188.0021284024774
FDS45,OUT027,2645.01045210467
FDA39,OUT045,713.8972541510442
FDC37,OUT010,357.3672325410317
FDJ60,OUT027,4290.742403063323
DRQ35,OUT046,2034.1215893923534
NCJ06,OUT046,1961.580933402607
NCY42,OUT018,2218.7588766517542
DRM37,OUT049,3164.279751481686
FDR14,OUT045,838.3709316680546
FDE51,OUT049,732.4238121668357
FDT33,OUT017,2761.526109097791
FDR08,OUT013,1809.2027719921596
FDE36,OUT010,449.53800609230194
FDL22,OUT019,304.91672746093536
FDR44,OUT013,2088.126230309948
FDI56,OUT019,304.91672746093536
FDE47,OUT010,372.12405920468285
FDV27,OUT010,299.991097446322
FDV10,OUT049,728.2420216669104
FDC40,OUT045,1304.963215180192
NCX41,OUT013,3465.656650986197
NCQ38,OUT027,2645.01045210467
FDV12,OUT027,2645.01045210467
FDE52,OUT017,1416.4326548000445
FDG20,OUT027,4628.891595072114
FDV16,OUT027,1088.651231225241
FDI32,OUT017,1900.0400777779905
FDJ32,OUT049,1013.982201892926
FDN39,OUT018,2465.1576591636895
FDY34,OUT017,2761.526109097791
FDC14,OUT035,741.0095055924004
FDA55,OUT017,3782.351419854267
FDZ50,OUT010,506.65674761771425
DRG13,OUT049,2640.0718840485642
FDP01,OUT013,2446.9965723866276
NCG54,OUT017,2871.2934140476
FDM13,OUT045,2107.819076947448
NCO18,OUT027,4699.637055259819
NCW41,OUT013,2479.1786144449025
FDM52,OUT027,3737.305791223004
NCF55,OUT035,715.1763322116269
FDT09,OUT046,2121.174611564863
NCM19,OUT035,1796.0055531673866
FDW12,OUT018,2226.565249996218
FDP15,OUT019,623.330610845867
FDK36,OUT045,804.3640031373347
FDZ25,OUT035,2903.170557565828
NCW06,OUT049,3164.279751481686
FDW60,OUT046,2864.3322574895124
DRC49,OUT013,2455.198601491128
NCT17,OUT035,3161.891572943155
NCN06,OUT018,2379.9073709467234
FDC45,OUT013,2856.3654594869718
DRJ47,OUT019,460.2255263921716
NCF06,OUT045,3932.9332299970833
FDE21,OUT010,390.1020802104552
DRG27,OUT013,707.0966663719463
FDW40,OUT049,2202.961328826823
NCO53,OUT046,3140.3284827747502
FDE23,OUT049,732.4238121668357
FDQ16,OUT046,1659.9319765457149
FDS26,OUT045,4128.454986584514
FDZ13,OUT010,176.04870619771583
FDS14,OUT049,2517.2735685163875
FDC10,OUT045,1899.255808581911
FDY16,OUT049,3132.0977094234113
FDJ20,OUT035,2081.2495682740787
FDV43,OUT035,732.4646375508421
FDZ32,OUT027,2645.01045210467
FDR23,OUT046,2876.058306124472
FDN24,OUT035,911.4225108546169
FDE34,OUT027,5123.233015637613
FDU31,OUT013,3474.5899194119597
FDW33,OUT018,1526.0843992027767
FDU26,OUT046,1899.255808581911
FDE20,OUT027,4185.061207835346
NCW05,OUT035,1669.3399505866553
FDB22,OUT018,2226.565249996218
FDO56,OUT046,1899.255808581911
FDA19,OUT027,3310.2973625969694
DRI39,OUT045,916.1708264086307
FDH52,OUT018,852.8934708507838
FDZ50,OUT035,3153.3467049015967
NCN42,OUT035,2475.3708187846605
FDB53,OUT013,2460.747762764079
DRG11,OUT017,1671.7796166808953
DRK11,OUT027,3737.305791223004
FDQ60,OUT017,2034.905858588433
FDT36,OUT017,701.7406088247525
DRG25,OUT018,2878.573918499768
DRJ23,OUT046,3108.1464407164754
FDG05,OUT035,2629.138837468475
NCK06,OUT018,1906.326069556657
FDU52,OUT017,2502.651437047089
FDW07,OUT018,1287.839076361552
NCM17,OUT045,718.0790446509694
FDA22,OUT045,2752.1969718601536
NCA41,OUT018,2884.123079772719
FDF38,OUT035,741.0095055924004
FDH52,OUT046,999.6374343770594
FDY58,OUT019,617.9530564580205
FDZ16,OUT045,3140.3284827747502
NCM18,OUT017,1009.5811129319967
FDA22,OUT018,2499.487294679116
NCJ43,OUT035,2889.815022948413
FDI34,OUT027,6076.17583897177
FDG56,OUT046,999.6374343770594
FDS34,OUT046,1880.8288260076786
DRC01,OUT035,837.8502842870762
FDQ04,OUT035,732.4646375508421
FDK04,OUT035,943.2830778499869
FDT51,OUT049,1783.2380692418965
FDV26,OUT017,3126.713824116273
FDS04,OUT049,2197.4121675538718
FDW43,OUT018,3314.0239846036943
FDQ28,OUT010,410.8364067255674
NCK06,OUT017,2043.450726629991
FDS23,OUT018,1906.3773388944583
FDZ36,OUT019,540.2473843502906
FDE56,OUT018,905.3441551794937
FDW10,OUT027,4628.891595072114
NCN14,OUT045,3108.1464407164754
NCQ18,OUT045,1532.2243945549644
FDW08,OUT017,1680.3244847224535
FDU43,OUT035,3933.135658552632
FDR33,OUT010,357.3672325410317
FDM24,OUT010,389.3307074714809
NCZ05,OUT046,1661.835938125958
NCV41,OUT035,1874.4348526452488
FDV11,OUT018,2617.7994676704834
NCY05,OUT035,715.1763322116269
FDV44,OUT018,2878.573918499768
FDW32,OUT049,1359.7480100093794
NCU18,OUT027,3327.1488910604644
NCC43,OUT035,3981.7220645009015
FDW19,OUT013,1749.2004550885297
FDN31,OUT035,3161.891572943155
FDI48,OUT045,810.73803284572
FDS24,OUT017,1268.5753099509516
FDF46,OUT049,1913.6005760977773
DRG23,OUT017,2475.6757173247074
FDG14,OUT018,2226.565249996218
NCY30,OUT049,2908.1600212100075
FDO28,OUT018,1819.5301820062336
DRD24,OUT035,2215.7288127523125
FDI33,OUT049,1419.3969630071556
FDN32,OUT046,3140.3284827747502
FDR16,OUT045,3466.4807831817916
FDF26,OUT046,2493.3222998094516
NCN29,OUT018,680.5405912269321
FDE20,OUT045,2752.1969718601536
FDA46,OUT046,3140.3284827747502
FDU28,OUT045,3108.1464407164754
FDQ48,OUT045,1591.7700961012977
FDV36,OUT013,2018.8800881563584
FDR14,OUT018,814.5253423734862
FDP23,OUT017,3520.0888551005787
FDP56,OUT013,803.9374450666223
FDK48,OUT010,254.04607868768514
FDR48,OUT046,2474.8914481286283
NCY29,OUT049,930.5155939244969
FDM22,OUT018,784.7829935843
DRJ01,OUT013,2583.0722340867133
FDZ43,OUT045,3926.975336688559
FDV03,OUT035,2525.9837125237586
FDX11,OUT027,5123.233015637613
NCA41,OUT027,5284.299837544055
FDE38,OUT017,2753.7197357533273
FDI27,OUT018,680.5405912269321
FDN32,OUT013,3138.4187503409685
NCN43,OUT017,2043.450726629991
FDB47,OUT027,5536.325826028404
FDV03,OUT017,2508.20059832004
NCN30,OUT045,1532.2243945549644
NCV54,OUT010,353.8813991987723
FDV07,OUT013,1651.3025008473153
FDP07,OUT049,3145.852768907453
FDK48,OUT018,1013.611177959526
FDM15,OUT019,402.0627108305579
FDY19,OUT027,3001.884177675303
FDK46,OUT046,3955.1878557093064
FDY11,OUT045,1056.0385918009777
FDH09,OUT046,838.3709316680546
FDO08,OUT027,4042.3819424729063
FDU14,OUT013,4206.928747207895
FDD22,OUT027,3001.884177675303
